seriesuid,coordX,coordY,class
image_145.jpg,199,339,0
image_146.jpg,339,260,0
image_147.jpg,162,264,0
image_148.jpg,354,312,0
image_149.jpg,237,277,0
image_150.jpg,364,208,0
image_151.jpg,184,209,0
image_152.jpg,315,270,0
image_153.jpg,362,304,0
image_154.jpg,364,327,0
image_155.jpg,140,293,0
image_156.jpg,365,265,0
image_157.jpg,215,305,0
image_158.jpg,367,274,0
image_159.jpg,215,268,0
image_160.jpg,165,218,1
image_161.jpg,166,259,0
image_162.jpg,365,222,0
image_163.jpg,199,257,0
image_164.jpg,165,343,1
image_165.jpg,120,258,0
image_166.jpg,421,256,0
image_167.jpg,300,285,0
image_168.jpg,309,179,0
image_169.jpg,358,307,0
image_170.jpg,380,292,0
image_171.jpg,363,312,0
image_172.jpg,315,290,0
image_173.jpg,330,315,0
image_174.jpg,370,288,0
image_175.jpg,311,216,0
image_176.jpg,423,252,0
image_177.jpg,295,168,0
image_178.jpg,356,220,0
image_179.jpg,374,276,0
image_180.jpg,210,335,0
image_181.jpg,340,312,0
image_182.jpg,112,235,0
image_183.jpg,236,305,0
image_184.jpg,362,266,0
image_185.jpg,331,174,0
image_186.jpg,205,327,0
image_187.jpg,338,301,0
image_188.jpg,208,204,0
image_189.jpg,332,239,0
image_190.jpg,311,199,0
image_191.jpg,365,248,0
image_192.jpg,356,254,0
image_193.jpg,375,192,0
image_194.jpg,221,231,0
image_195.jpg,321,252,0
image_196.jpg,210,224,0
image_197.jpg,188,192,0
image_198.jpg,126,184,0
image_199.jpg,353,323,0
image_200.jpg,320,242,0
image_201.jpg,196,185,0
image_202.jpg,144,367,0
image_203.jpg,312,292,0
image_204.jpg,174,209,0
image_205.jpg,313,241,0
image_206.jpg,348,229,0
image_207.jpg,309,334,0
image_208.jpg,104,280,0
image_209.jpg,158,295,0
image_210.jpg,143,232,0
image_211.jpg,374,229,0
image_212.jpg,94,276,0
image_213.jpg,418,267,0
image_214.jpg,364,151,0
image_215.jpg,103,243,0
image_216.jpg,354,307,0
image_217.jpg,355,290,0
image_218.jpg,349,195,0
image_219.jpg,404,249,0
image_220.jpg,416,225,0
image_221.jpg,190,215,0
image_222.jpg,99,171,0
image_223.jpg,390,163,0
image_224.jpg,363,316,0
image_225.jpg,266,178,0
image_226.jpg,340,256,0
image_227.jpg,396,183,0
image_228.jpg,107,301,0
image_229.jpg,174,338,0
image_230.jpg,293,158,0
image_231.jpg,377,261,0
image_232.jpg,237,271,0
image_233.jpg,388,311,0
image_234.jpg,164,349,0
image_235.jpg,100,337,0
image_236.jpg,193,281,0
image_237.jpg,312,215,0
image_238.jpg,285,308,0
image_239.jpg,369,271,0
image_240.jpg,190,318,0
image_241.jpg,135,210,0
image_242.jpg,310,309,0
image_243.jpg,162,247,0
image_244.jpg,153,267,0
image_245.jpg,315,233,0
image_246.jpg,196,298,0
image_247.jpg,122,342,0
image_248.jpg,433,286,0
image_249.jpg,408,225,0
image_250.jpg,211,282,0
image_251.jpg,311,282,0
image_252.jpg,129,303,0
image_253.jpg,374,359,0
image_254.jpg,168,328,0
image_255.jpg,364,340,0
image_256.jpg,354,257,0
image_257.jpg,290,391,1
image_258.jpg,281,300,0
image_259.jpg,301,148,0
image_260.jpg,104,261,0
image_261.jpg,188,211,0
image_262.jpg,306,296,0
image_263.jpg,323,227,0
image_264.jpg,200,290,0
image_265.jpg,325,203,0
image_266.jpg,186,156,0
image_267.jpg,113,366,0
image_268.jpg,283,174,0
image_269.jpg,286,260,0
image_270.jpg,424,271,1
image_271.jpg,157,360,0
image_272.jpg,292,163,0
image_273.jpg,178,361,0
image_274.jpg,180,227,0
image_275.jpg,110,361,0
image_276.jpg,298,296,0
image_277.jpg,429,303,1
image_278.jpg,365,300,0
image_279.jpg,326,329,0
image_280.jpg,319,246,0
image_281.jpg,173,205,0
image_282.jpg,369,319,0
image_283.jpg,223,276,0
image_284.jpg,329,334,0
image_285.jpg,312,364,0
image_286.jpg,87,356,0
image_287.jpg,122,295,0
image_288.jpg,371,322,0
image_289.jpg,232,299,0
image_290.jpg,387,375,0
image_291.jpg,326,297,0
image_292.jpg,184,329,0
image_293.jpg,339,333,0
image_294.jpg,63,291,0
image_295.jpg,158,352,0
image_296.jpg,163,355,0
image_297.jpg,438,265,0
image_298.jpg,154,272,1
image_299.jpg,347,344,0
image_300.jpg,307,371,0
image_301.jpg,189,368,0
image_302.jpg,196,233,0
image_303.jpg,167,249,0
image_304.jpg,372,370,0
image_305.jpg,417,339,0
image_306.jpg,365,270,0
image_307.jpg,153,277,0
image_308.jpg,369,297,0
image_309.jpg,308,381,0
image_310.jpg,340,331,0
image_311.jpg,200,340,0
image_312.jpg,382,357,0
image_313.jpg,146,295,0
image_314.jpg,191,347,0
image_315.jpg,191,263,0
image_316.jpg,331,386,0
image_317.jpg,389,372,1
image_318.jpg,315,381,0
image_319.jpg,384,315,0
image_320.jpg,401,312,1
image_321.jpg,138,309,0
image_322.jpg,333,390,0
image_323.jpg,402,370,0
image_324.jpg,377,156,0
image_325.jpg,120,333,0
image_326.jpg,295,242,0
image_327.jpg,327,272,0
image_328.jpg,159,223,1
image_329.jpg,387,232,0
image_330.jpg,186,323,0
image_331.jpg,424,269,0
image_332.jpg,403,277,0
image_333.jpg,198,385,0
image_334.jpg,221,174,0
image_335.jpg,243,307,0
image_336.jpg,158,320,0
image_337.jpg,213,358,0
image_338.jpg,121,184,0
image_339.jpg,419,204,0
image_340.jpg,308,320,0
image_341.jpg,212,287,0
image_342.jpg,210,284,0
image_343.jpg,143,200,0
image_344.jpg,188,295,0
image_345.jpg,375,361,0
image_346.jpg,196,304,0
image_347.jpg,330,293,0
image_348.jpg,205,358,0
image_349.jpg,206,342,1
image_350.jpg,206,202,0
image_351.jpg,227,307,0
image_352.jpg,349,288,0
image_353.jpg,358,301,0
image_354.jpg,356,352,0
image_355.jpg,396,295,0
image_356.jpg,326,265,0
image_357.jpg,197,340,0
image_358.jpg,209,301,0
image_359.jpg,417,227,0
image_360.jpg,155,315,0
image_361.jpg,266,193,0
image_362.jpg,125,321,0
image_363.jpg,370,238,0
image_364.jpg,191,261,0
image_365.jpg,391,311,0
image_366.jpg,216,190,0
image_367.jpg,181,344,0
image_368.jpg,197,235,0
image_369.jpg,181,362,0
image_370.jpg,167,342,0
image_371.jpg,202,274,0
image_372.jpg,350,373,0
image_373.jpg,152,350,0
image_374.jpg,370,271,0
image_375.jpg,425,220,0
image_376.jpg,195,324,0
image_377.jpg,316,341,0
image_378.jpg,331,291,0
image_379.jpg,380,257,0
image_380.jpg,332,219,0
image_381.jpg,189,299,0
image_382.jpg,319,366,0
image_383.jpg,335,316,0
image_384.jpg,201,201,0
image_385.jpg,233,326,0
image_386.jpg,178,299,0
image_387.jpg,344,231,0
image_388.jpg,186,296,0
image_389.jpg,188,243,0
image_390.jpg,188,248,0
image_391.jpg,370,341,0
image_392.jpg,285,199,0
image_393.jpg,209,331,0
image_394.jpg,326,341,0
image_395.jpg,321,222,0
image_396.jpg,381,328,1
image_397.jpg,171,317,0
image_398.jpg,342,164,0
image_399.jpg,336,161,0
image_400.jpg,180,190,0
image_401.jpg,204,301,0
image_402.jpg,139,249,0
image_403.jpg,125,243,0
image_404.jpg,329,354,0
image_405.jpg,150,282,0
image_406.jpg,310,345,0
image_407.jpg,219,313,0
image_408.jpg,166,265,0
image_409.jpg,111,206,0
image_410.jpg,422,281,0
image_411.jpg,385,318,0
image_412.jpg,414,300,0
image_413.jpg,356,220,0
image_414.jpg,314,349,0
image_415.jpg,139,333,0
image_416.jpg,202,325,0
image_417.jpg,327,274,0
image_418.jpg,184,231,0
image_419.jpg,209,256,0
image_420.jpg,209,281,0
image_421.jpg,102,228,0
image_422.jpg,200,261,0
image_423.jpg,301,265,0
image_424.jpg,182,233,0
image_425.jpg,304,212,0
image_426.jpg,202,298,0
image_427.jpg,346,376,0
image_428.jpg,233,252,0
image_429.jpg,321,361,0
image_430.jpg,156,183,0
image_431.jpg,356,187,0
image_432.jpg,165,293,0
image_433.jpg,367,384,0
image_434.jpg,131,265,0
image_435.jpg,282,310,0
image_436.jpg,227,278,0
image_437.jpg,130,200,0
image_438.jpg,217,291,0
image_439.jpg,178,297,0
image_440.jpg,195,219,0
image_441.jpg,174,344,0
image_442.jpg,188,269,0
image_443.jpg,152,296,0
image_444.jpg,219,265,0
image_445.jpg,403,317,0
image_446.jpg,209,202,0
image_447.jpg,288,209,0
image_448.jpg,124,271,0
image_449.jpg,132,369,0
image_450.jpg,420,289,0
image_451.jpg,364,390,0
image_452.jpg,142,268,0
image_453.jpg,132,158,0
image_454.jpg,300,303,0
image_455.jpg,347,298,0
image_456.jpg,342,349,0
image_457.jpg,224,265,0
image_458.jpg,137,198,0
image_459.jpg,186,395,0
image_460.jpg,315,294,0
image_461.jpg,415,379,0
image_462.jpg,102,159,0
image_463.jpg,337,186,0
image_464.jpg,352,352,0
image_465.jpg,194,285,0
image_466.jpg,215,189,0
image_467.jpg,200,295,0
image_468.jpg,199,260,0
image_469.jpg,327,371,0
image_470.jpg,225,286,0
image_471.jpg,339,282,0
image_472.jpg,193,237,0
image_473.jpg,366,246,0
image_474.jpg,145,223,0
image_475.jpg,190,320,0
image_476.jpg,200,366,0
image_477.jpg,205,351,0
image_478.jpg,343,319,0
image_479.jpg,181,300,0
image_480.jpg,310,293,0
image_481.jpg,172,297,0
image_482.jpg,337,389,0
image_483.jpg,218,327,0
image_484.jpg,217,290,0
image_485.jpg,143,176,0
image_486.jpg,171,251,0
image_487.jpg,392,365,0
image_488.jpg,160,177,0
image_489.jpg,403,189,0
image_490.jpg,124,337,0
image_491.jpg,156,285,0
image_492.jpg,371,283,0
image_493.jpg,361,297,0
image_494.jpg,396,159,0
image_495.jpg,192,206,0
image_496.jpg,122,166,0
image_497.jpg,103,263,0
image_498.jpg,422,171,0
image_499.jpg,300,318,0
